topic,neural_ndcg10,tfidf_ndcg10,neural_p10,tfidf_p10,neural_mrr10,tfidf_mrr10
quantum computing,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
computer vision,1.0000,0.7663,1.0000,0.8000,1.0000,1.0000
machine learning,1.0000,0.5342,1.0000,0.6000,1.0000,0.5000
natural language processing,1.0000,0.6212,1.0000,0.6000,1.0000,1.0000
combinatorics,1.0000,0.1370,1.0000,0.2000,1.0000,0.1429
probability theory,1.0000,0.2941,1.0000,0.4000,1.0000,0.2500
artificial intelligence,0.7820,0.4944,0.7000,0.4000,1.0000,1.0000
number theory,1.0000,0.8415,1.0000,0.8000,1.0000,1.0000
optimization control,0.9266,0.6817,0.9000,0.6000,1.0000,1.0000
numerical analysis,0.8611,0.7084,0.9000,0.6000,1.0000,1.0000
robotics,1.0000,0.6489,1.0000,0.5000,1.0000,1.0000
cryptography security,0.9306,1.0000,0.9000,1.0000,1.0000,1.0000
signal processing,1.0000,0.7968,1.0000,0.7000,1.0000,1.0000
statistical methodology,1.0000,0.5887,1.0000,0.5000,1.0000,1.0000
computational physics,0.8611,0.4690,0.9000,0.3000,1.0000,1.0000
AVERAGE,0.9574,0.6388,0.9533,0.6000,1.0000,0.8595
